userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
49219,b_979637a3b66be41185de2c23309053d8,2008-01-29 23:13:48,2008-01-29,247,bank,2192000413,2009-04-20,2035-12-31,49219,b_0099a2d028a34b665249b08f67baf815,,,
154492,p_fd6e296acdb064dc61a6dc84411eab9e,2008-12-22 00:01:36,2008-12-22,773,alipay,2192000413,2009-04-20,2035-12-31,49219,b_0099a2d028a34b665249b08f67baf815,,,
145960,b_0099a2d028a34b665249b08f67baf815,2009-02-28 23:27:42,2009-02-28,896,bank,2192000413,2009-04-20,2035-12-31,49219,b_0099a2d028a34b665249b08f67baf815,,,
144702,b_0099a2d028a34b665249b08f67baf815,2009-02-28 23:47:09,2009-02-28,897,bank,2192000413,2009-04-20,2035-12-31,49219,b_0099a2d028a34b665249b08f67baf815,,,
240437,p_7883c4f0d69c3436fed6f19f4a6eb07d,2009-04-21 12:26:56,2009-04-21,982,alipay,2192000414,2009-04-21,2035-12-31,240437,p_7883c4f0d69c3436fed6f19f4a6eb07d,,,
186018,b_6202604892f0841ca8dff79b0b38c255,2009-04-21 16:43:26,2009-04-21,983,bank,2192000179,2009-04-21,2035-12-31,186018,b_6202604892f0841ca8dff79b0b38c255,,,
144631,p_d85b293bd5a20b05a8060913fdeafe29,2009-04-21 21:03:20,2009-04-21,984,alipay,2192000339,2009-04-21,2035-12-31,144631,p_d85b293bd5a20b05a8060913fdeafe29,,,
269415,p_0e5a08c324998f8d5f6a7ee910a7611e,2009-04-23 13:59:28,2009-04-23,985,alipay,2192000361,2009-04-23,2035-12-31,269415,p_0e5a08c324998f8d5f6a7ee910a7611e,,,
43832,p_3076d17797cf9527329bc9bbedd7790a,2009-04-24 09:28:02,2009-04-24,986,alipay,2192000415,2009-04-24,2009-07-24,43832,p_3076d17797cf9527329bc9bbedd7790a,43832,p_17f2f57338e14c36a075a33e11bef28b,2192000429
279652,b_6b05c7ad57a1b544974535b2d4daf6b7,2009-04-26 20:06:16,2009-04-26,987,bank,2192000403,2009-04-26,2035-12-31,279652,b_6b05c7ad57a1b544974535b2d4daf6b7,,,
65966,p_17f2f57338e14c36a075a33e11bef28b,2009-04-27 14:01:26,2009-04-27,988,alipay,2192000416,2009-04-27,2009-07-24,65966,p_17f2f57338e14c36a075a33e11bef28b,43832,p_17f2f57338e14c36a075a33e11bef28b,2192000429
131113,p_60f62c5097b6a96e214fbef643e0bf1a,2009-04-28 15:03:10,2009-04-28,989,alipay,2192000417,2009-04-28,2035-12-31,131113,p_60f62c5097b6a96e214fbef643e0bf1a,,,
63671,b_e35f0e1539151ca467503b66a82a8167,2009-04-29 18:08:22,2009-04-29,990,bank,2192000397,2009-04-29,2035-12-31,63671,b_e35f0e1539151ca467503b66a82a8167,,,
188196,p_f1dd36079930de8acb49a1e8c0628b2a,2009-04-30 16:28:42,2009-04-30,991,alipay,2192000418,2009-04-30,2035-12-31,188196,p_f1dd36079930de8acb49a1e8c0628b2a,,,
37085,p_b81eefb7d376a8722ca0676e1b5989d1,2009-05-04 10:31:17,2009-05-04,994,alipay,2192000215,2009-05-04,2035-12-31,37085,p_b81eefb7d376a8722ca0676e1b5989d1,,,
142773,p_a27efd9699183900c70524051897a6ff,2009-05-04 21:44:09,2009-05-04,996,alipay,2192000314,2009-05-04,2035-12-31,142773,p_a27efd9699183900c70524051897a6ff,,,
185136,p_abf42971b1341b2d379fd396ab97458d,2009-05-05 20:53:38,2009-05-05,997,alipay,2192000285,2009-05-05,2035-12-31,185136,p_abf42971b1341b2d379fd396ab97458d,,,
195089,p_b71e838124d22334e671b0cadba6a2d6,2009-05-08 12:50:49,2009-05-08,1000,alipay,2192000275,2009-05-08,2035-12-31,195089,p_b71e838124d22334e671b0cadba6a2d6,,,
212769,p_f1dd36079930de8acb49a1e8c0628b2a,2009-05-08 19:02:39,2009-05-08,1001,alipay,2192000418,2009-05-08,2035-12-31,212769,p_f1dd36079930de8acb49a1e8c0628b2a,,,
215414,p_f1dd36079930de8acb49a1e8c0628b2a,2009-05-08 19:03:20,2009-05-08,1002,alipay,2192000418,2009-05-08,2035-12-31,215414,p_f1dd36079930de8acb49a1e8c0628b2a,,,
135217,p_fe217afe90ca334f753b5a3e4969267d,2009-05-08 23:00:02,2009-05-08,1003,alipay,2192000290,2009-05-08,2035-12-31,135217,p_fe217afe90ca334f753b5a3e4969267d,,,
82639,p_2ac7eeea0d50416e8045ee2e7f222cf9,2009-05-11 13:22:04,2009-05-11,1004,alipay,2192000419,2009-05-11,2035-12-31,82639,p_2ac7eeea0d50416e8045ee2e7f222cf9,,,
257558,p_160a301b5f27f6788a706a390e666b72,2009-05-11 14:31:56,2009-05-11,1006,alipay,2192000153,2009-05-11,2035-12-31,257558,p_160a301b5f27f6788a706a390e666b72,,,
77691,p_57f3f6de519e1254931d8bbe578daca7,2009-05-13 23:30:46,2009-05-13,1007,alipay,2192000168,2009-05-13,2035-12-31,77691,p_57f3f6de519e1254931d8bbe578daca7,,,
204852,p_4f76fce930f33a720d20974a1bb6bfd1,2009-05-14 14:04:58,2009-05-14,1009,alipay,2192000256,2009-05-14,2035-12-31,204852,p_4f76fce930f33a720d20974a1bb6bfd1,,,
193749,p_a69b8c0bd79a9d774a7f828393e92e9c,2009-05-15 11:05:15,2009-05-15,1010,alipay,2192000241,2009-05-15,2035-12-31,193749,p_a69b8c0bd79a9d774a7f828393e92e9c,,,
276061,p_17f086c9474b31cd971fc25b5c1ef1bd,2009-05-15 13:37:45,2009-05-15,1012,alipay,2192000392,2009-05-15,2035-12-31,276061,p_17f086c9474b31cd971fc25b5c1ef1bd,,,
123545,b_88f049e50ec6d6af94333b45f0f2f741,2009-05-16 15:02:52,2009-05-16,1013,bank,2192000247,2009-05-16,2035-12-31,123545,b_88f049e50ec6d6af94333b45f0f2f741,,,
19188,b_482278f9638448628d84a02f099ddb1b,2009-05-18 15:15:58,2009-05-18,1014,bank,2192000420,2009-05-18,2035-12-31,19188,b_482278f9638448628d84a02f099ddb1b,,,
169914,p_484677562a12d33037d9880d8b89dad9,2009-05-18 18:08:40,2009-05-18,1016,alipay,2192000228,2009-05-18,2035-12-31,169914,p_484677562a12d33037d9880d8b89dad9,,,
21333,p_91ae811f6ec5e967edc577ecc23e1689,2009-05-19 10:20:47,2009-05-19,1018,alipay,2192000147,2009-05-19,2035-12-31,21333,p_91ae811f6ec5e967edc577ecc23e1689,,,
121103,b_bdef5b3c314848d4a463b0ba63756ccc,2009-05-21 16:27:23,2009-05-21,1020,bank,2192000320,2009-05-21,2035-12-31,121103,b_bdef5b3c314848d4a463b0ba63756ccc,,,
273846,b_f5b366c03dbd89d8b0a26d1d4724e23d,2009-05-23 09:49:26,2009-05-23,1021,bank,2192000375,2009-05-23,2035-12-31,273846,b_f5b366c03dbd89d8b0a26d1d4724e23d,,,
129427,b_40ec1e3fcead9d1b990fea1c5ef7eccb,2009-05-23 23:22:33,2009-05-23,1022,bank,2192000421,2009-05-23,2035-12-31,129427,b_40ec1e3fcead9d1b990fea1c5ef7eccb,,,
281956,p_0a8b83f2678bc0c61b54e933013f7a4c,2009-05-24 19:01:44,2009-05-24,1023,alipay,2192000380,2009-05-24,2035-12-31,281956,p_0a8b83f2678bc0c61b54e933013f7a4c,,,
250075,p_df6326d70981477a33345457ccd6fbf0,2009-05-25 18:12:56,2009-05-25,1024,alipay,2192000367,2009-05-25,2035-12-31,250075,p_df6326d70981477a33345457ccd6fbf0,,,
265343,p_f16da364de80d47765aa34b9d2ad72e0,2009-05-25 19:13:03,2009-05-25,1025,alipay,2192000412,2009-05-25,2035-12-31,265343,p_f16da364de80d47765aa34b9d2ad72e0,,,
267434,p_1ab4cd9b6e2b309e62b13638b49759d5,2009-05-25 21:52:42,2009-05-25,1026,alipay,2192000422,2009-05-25,2035-12-31,267434,p_1ab4cd9b6e2b309e62b13638b49759d5,,,
116031,p_a07957325105f776b1dd915a8c97e701,2009-05-27 17:42:39,2009-05-27,1027,alipay,2192000187,2009-05-27,2035-12-31,116031,p_a07957325105f776b1dd915a8c97e701,,,
218741,p_a801de1038efeb0a9bc9e875623a80e1,2009-05-31 12:35:00,2009-05-31,1028,alipay,2192000423,2009-05-31,2035-12-31,218741,p_a801de1038efeb0a9bc9e875623a80e1,,,
234162,p_59378dba70ab3ac80ac3a4c87016715e,2009-06-03 00:45:56,2009-06-03,1029,alipay,2192000366,2009-06-03,2035-12-31,234162,p_59378dba70ab3ac80ac3a4c87016715e,,,
36508,p_7ffdad12fcb14eb47713fc29b23f8ec6,2009-06-05 04:33:00,2009-06-05,1031,alipay,2192000324,2009-06-05,2035-12-31,36508,p_7ffdad12fcb14eb47713fc29b23f8ec6,,,
276377,p_bb683b33eeb17f4180ac4927371f3922,2009-06-05 10:18:42,2009-06-05,1032,alipay,2192000406,2009-06-05,2035-12-31,276377,p_bb683b33eeb17f4180ac4927371f3922,,,
20130,p_010d887e9ed7091d944ffa24274e4e8c,2009-06-05 13:17:18,2009-06-05,1033,alipay,2192000404,2009-06-05,2035-12-31,20130,p_010d887e9ed7091d944ffa24274e4e8c,,,
260368,b_86f20f07cefa7ef862531abb143e788e,2009-06-06 11:29:53,2009-06-06,1034,bank,2192000299,2009-06-06,2035-12-31,260368,b_86f20f07cefa7ef862531abb143e788e,,,
211832,p_cd802749a7f87cab4584dd817877bcd3,2009-06-10 09:41:36,2009-06-10,1036,alipay,2192000424,2009-06-10,2035-12-31,211832,p_cd802749a7f87cab4584dd817877bcd3,,,
25813,p_ca1cdbac58030d3f640072f59bf6e5d5,2009-06-11 13:19:39,2009-06-11,1037,alipay,2192000328,2009-06-11,2035-12-31,25813,p_ca1cdbac58030d3f640072f59bf6e5d5,,,
43029,b_482278f9638448628d84a02f099ddb1b,2009-06-15 13:27:33,2009-06-15,1038,bank,2192000420,2009-06-15,2035-12-31,43029,b_482278f9638448628d84a02f099ddb1b,,,
272407,p_f359d4c53c61f0440632c7c1dec8692f,2009-06-16 20:53:14,2009-06-16,1039,alipay,2192000385,2009-06-16,2035-12-31,272407,p_f359d4c53c61f0440632c7c1dec8692f,,,
66449,p_5db1ddda887b93a9c8f72646901ed0a2,2009-06-19 14:40:15,2009-06-19,1041,alipay,2192000425,2009-06-19,2035-12-31,66449,p_5db1ddda887b93a9c8f72646901ed0a2,,,
289414,p_7883c4f0d69c3436fed6f19f4a6eb07d,2009-06-19 17:12:31,2009-06-19,1042,alipay,2192000414,2009-06-19,2035-12-31,289414,p_7883c4f0d69c3436fed6f19f4a6eb07d,,,
153188,p_5ffba9c278994469cb36aeb24a7307c5,2009-06-21 22:06:47,2009-06-21,1043,alipay,2192000206,2009-06-21,2035-12-31,153188,p_5ffba9c278994469cb36aeb24a7307c5,,,
93349,b_40ec1e3fcead9d1b990fea1c5ef7eccb,2009-06-26 06:59:00,2009-06-26,1044,bank,2192000421,2009-06-26,2035-12-31,93349,b_40ec1e3fcead9d1b990fea1c5ef7eccb,,,
205696,b_87d45217758c0de57a072007820e42be,2009-06-28 01:48:21,2009-06-28,1045,bank,2192000426,2009-06-28,2035-12-31,205696,b_87d45217758c0de57a072007820e42be,,,
262751,p_d3f477b6efa3a56163252c98bc368a00,2009-06-28 23:06:47,2009-06-28,1046,alipay,2192000316,2009-06-28,2035-12-31,262751,p_d3f477b6efa3a56163252c98bc368a00,,,
262770,p_2d6df5738847f5548797beb48e6d6dee,2009-06-28 23:16:16,2009-06-28,1047,alipay,2192000332,2009-06-28,2009-09-15,262770,p_2d6df5738847f5548797beb48e6d6dee,169121,p_2d6df5738847f5548797beb48e6d6dee,2192000434
236449,p_aa6045388c2786377e498578939d6c1d,2009-06-28 23:24:10,2009-06-28,1048,alipay,2192000370,2009-06-28,2035-12-31,236449,p_aa6045388c2786377e498578939d6c1d,,,
256765,p_713e779de7b9e8b7cf3051db10f82f09,2009-06-29 19:02:57,2009-06-29,1049,alipay,2192000364,2009-06-29,2035-12-31,256765,p_713e779de7b9e8b7cf3051db10f82f09,,,
208485,p_5db1ddda887b93a9c8f72646901ed0a2,2009-07-02 11:28:06,2009-07-02,1053,alipay,2192000425,2009-07-02,2035-12-31,208485,p_5db1ddda887b93a9c8f72646901ed0a2,,,
37444,p_deb0c52100a64c7787e7aa9361cc89b5,2009-07-02 21:47:25,2009-07-02,1054,alipay,2192000035,2009-07-02,2035-12-31,37444,p_deb0c52100a64c7787e7aa9361cc89b5,,,
294736,p_17f086c9474b31cd971fc25b5c1ef1bd,2009-07-03 20:24:56,2009-07-03,1055,alipay,2192000392,2009-07-03,2035-12-31,294736,p_17f086c9474b31cd971fc25b5c1ef1bd,,,
241639,p_f43c6a84efb2bde7a01ed6540a124977,2009-07-04 18:38:31,2009-07-04,1056,alipay,2192000373,2009-07-04,2035-12-31,241639,p_f43c6a84efb2bde7a01ed6540a124977,,,
248474,p_c4f8c3f62847e6b44333d220fd41b2dd,2009-07-06 02:07:26,2009-07-06,1057,alipay,2192000322,2009-07-06,2035-12-31,248474,p_c4f8c3f62847e6b44333d220fd41b2dd,,,
246271,p_2afff902e034d6fcaa8e9ea196b29c01,2009-07-09 00:40:09,2009-07-09,1059,alipay,2192000337,2009-07-09,2035-12-31,246271,p_2afff902e034d6fcaa8e9ea196b29c01,,,
291768,p_60f62c5097b6a96e214fbef643e0bf1a,2009-07-10 10:17:16,2009-07-10,1060,alipay,2192000417,2009-07-10,2035-12-31,291768,p_60f62c5097b6a96e214fbef643e0bf1a,,,
91412,p_5799910c4beddd1efbd926208c78745c,2009-07-10 17:43:35,2009-07-10,1061,alipay,2192000427,2009-07-10,2035-12-31,91412,p_5799910c4beddd1efbd926208c78745c,,,
243139,p_5799910c4beddd1efbd926208c78745c,2009-07-10 17:47:02,2009-07-10,1062,alipay,2192000427,2009-07-10,2035-12-31,243139,p_5799910c4beddd1efbd926208c78745c,,,
239116,p_8761d9b63f6045ee8a7396779c6263a1,2009-07-13 16:04:05,2009-07-13,1063,alipay,2192000338,2009-07-13,2035-12-31,239116,p_8761d9b63f6045ee8a7396779c6263a1,,,
253103,p_0e5a08c324998f8d5f6a7ee910a7611e,2009-07-17 09:54:05,2009-07-17,1064,alipay,2192000361,2009-07-17,2035-12-31,253103,p_0e5a08c324998f8d5f6a7ee910a7611e,,,
20733,p_5d6cf165ce104511954fdea9fad5e85c,2008-01-21 10:35:36,2008-01-21,236,alipay,2192000428,2009-07-20,2035-12-31,20733,p_e636e712dd25645abcaba1287ca914b0,,,
51572,p_e636e712dd25645abcaba1287ca914b0,2008-02-22 10:23:07,2008-02-22,276,alipay,2192000428,2009-07-20,2035-12-31,20733,p_e636e712dd25645abcaba1287ca914b0,,,
97260,p_5d6cf165ce104511954fdea9fad5e85c,2008-11-13 10:58:16,2008-11-13,683,alipay,2192000428,2009-07-20,2035-12-31,20733,p_e636e712dd25645abcaba1287ca914b0,,,
258856,p_d49e7a9cc7a1afdaa7394d183f79d247,2009-07-20 22:41:56,2009-07-20,1067,alipay,2192000343,2009-07-20,2035-12-31,258856,p_d49e7a9cc7a1afdaa7394d183f79d247,,,
43832,p_3076d17797cf9527329bc9bbedd7790a,2009-04-24 09:28:02,2009-04-24,986,alipay,2192000429,2009-07-24,2035-12-31,43832,p_17f2f57338e14c36a075a33e11bef28b,,,
65966,p_17f2f57338e14c36a075a33e11bef28b,2009-04-27 14:01:26,2009-04-27,988,alipay,2192000429,2009-07-24,2035-12-31,43832,p_17f2f57338e14c36a075a33e11bef28b,,,
196229,p_99d8523b137d5fa2e93ab464c1002867,2009-07-24 20:34:45,2009-07-24,1070,alipay,2192000304,2009-07-24,2035-12-31,196229,p_99d8523b137d5fa2e93ab464c1002867,,,
279401,p_2d80f617ac836eb9754e8eea19aff491,2009-07-24 22:49:44,2009-07-24,1071,alipay,2192000021,2009-07-24,2035-12-31,279401,p_2d80f617ac836eb9754e8eea19aff491,,,
161649,p_7289443da12f119b93505f6e4be38543,2009-07-25 09:29:53,2009-07-25,1073,alipay,2192000284,2009-07-25,2035-12-31,161649,p_7289443da12f119b93505f6e4be38543,,,
297443,p_70f92335e8552f16d64ed8428556f04c,2009-07-25 10:04:41,2009-07-25,1074,alipay,2192000430,2009-07-25,2035-12-31,297443,p_70f92335e8552f16d64ed8428556f04c,,,
39598,p_9cd803059fc83d35d72f71a917781bd1,2009-07-29 11:12:29,2009-07-29,1075,alipay,2192000325,2009-07-29,2035-12-31,39598,p_9cd803059fc83d35d72f71a917781bd1,,,
84031,b_e5548f5550fd55d00035d3851adc4338,2009-01-13 18:51:33,2009-01-13,815,bank,2192000431,2009-08-03,2035-12-31,84031,p_c3e6257acba0f23e85cc6540a6e7ca0e,,,
201648,p_c3e6257acba0f23e85cc6540a6e7ca0e,2009-03-10 18:03:02,2009-03-10,904,alipay,2192000431,2009-08-03,2035-12-31,84031,p_c3e6257acba0f23e85cc6540a6e7ca0e,,,
230921,p_400058eb59183e16ab318e51ab383a9e,2009-08-05 20:34:13,2009-08-05,1079,alipay,2192000294,2009-08-05,2035-12-31,230921,p_400058eb59183e16ab318e51ab383a9e,,,
220853,p_e64ca1df40b14395cb4b59d692bf48d3,2009-08-11 16:16:50,2009-08-11,1081,alipay,2192000432,2009-08-11,2035-12-31,220853,p_e64ca1df40b14395cb4b59d692bf48d3,,,
316436,p_a6fac3d9165d587a587e2f17d24f204c,2009-08-12 13:47:18,2009-08-12,1082,alipay,2192000213,2009-08-12,2035-12-31,316436,p_a6fac3d9165d587a587e2f17d24f204c,,,
279490,p_3548adba215c1387dcc1a9a5e0cb0383,2009-08-17 09:37:20,2009-08-17,1083,alipay,2192000382,2009-08-17,2035-12-31,279490,p_3548adba215c1387dcc1a9a5e0cb0383,,,
283889,p_0c328dd22a4a35b4bdb368547088d715,2009-08-17 10:26:37,2009-08-17,1084,alipay,2192000174,2009-08-17,2035-12-31,283889,p_0c328dd22a4a35b4bdb368547088d715,,,
299163,p_53d89ec5d282ee33ea87a3264f98b72b,2009-08-18 18:56:30,2009-08-18,1085,alipay,2192000264,2009-08-18,2035-12-31,299163,p_53d89ec5d282ee33ea87a3264f98b72b,,,
21540,p_c64a28e76c89bfc07497482b44580610,2009-08-23 17:41:31,2009-08-23,1086,alipay,2192000059,2009-08-23,2035-12-31,21540,p_c64a28e76c89bfc07497482b44580610,,,
250076,p_df6326d70981477a33345457ccd6fbf0,2009-08-29 20:50:20,2009-08-29,1087,alipay,2192000367,2009-08-29,2035-12-31,250076,p_df6326d70981477a33345457ccd6fbf0,,,
25281,p_97ee6e634079ba0f5ce1640e89591a69,2009-08-30 13:39:41,2009-08-30,1088,alipay,2192000236,2009-08-30,2035-12-31,25281,p_97ee6e634079ba0f5ce1640e89591a69,,,
339756,p_395d8394961a80d8f89a64e7d1428346,2009-09-01 00:14:54,2009-09-01,1090,alipay,2192000076,2009-09-01,2035-12-31,339756,p_395d8394961a80d8f89a64e7d1428346,,,
308266,p_b7985e2cb402b7b251ecddeba1cc73c2,2009-09-04 10:59:50,2009-09-04,1092,alipay,2192000351,2009-09-04,2035-12-31,308266,p_b7985e2cb402b7b251ecddeba1cc73c2,,,
149496,p_f8833633de525d6f19ce088e1db1de95,2009-09-07 18:09:40,2009-09-07,1093,alipay,2192000372,2009-09-07,2035-12-31,149496,p_f8833633de525d6f19ce088e1db1de95,,,
197311,p_1c7ba98c15cf84fd737303d4e3b421f8,2009-09-07 21:32:12,2009-09-07,1094,alipay,2192000286,2009-09-07,2035-12-31,197311,p_1c7ba98c15cf84fd737303d4e3b421f8,,,
132105,p_77d825acc981ebc209ebcc60436b3737,2008-11-13 21:29:45,2008-11-13,684,alipay,2192000433,2009-09-14,2035-12-31,132105,p_336b3a5245a5da0056cfa37360e294bc,,,
194565,p_336b3a5245a5da0056cfa37360e294bc,2008-12-11 08:29:12,2008-12-11,731,alipay,2192000433,2009-09-14,2035-12-31,132105,p_336b3a5245a5da0056cfa37360e294bc,,,
103526,p_16d4b9057a7e1372bfc6a541772da397,2009-09-14 22:43:15,2009-09-14,1096,alipay,2192000261,2009-09-14,2035-12-31,103526,p_16d4b9057a7e1372bfc6a541772da397,,,
142897,p_1fe14d49a0befb3751fac0b0a20f3171,2009-09-14 23:28:57,2009-09-14,1097,alipay,2192000254,2009-09-14,2035-12-31,142897,p_1fe14d49a0befb3751fac0b0a20f3171,,,
248422,p_0e5bb02918c8fe25ab2fa69b026a087d,2009-09-15 18:21:33,2009-09-15,1098,alipay,2192000199,2009-09-15,2035-12-31,248422,p_0e5bb02918c8fe25ab2fa69b026a087d,,,
169121,p_116e8787e5486acb29d804c0a033b30d,2008-08-09 20:43:49,2008-08-09,520,alipay,2192000434,2009-09-15,2035-12-31,169121,p_2d6df5738847f5548797beb48e6d6dee,,,
175528,p_116e8787e5486acb29d804c0a033b30d,2008-10-16 13:59:46,2008-10-16,625,alipay,2192000434,2009-09-15,2035-12-31,169121,p_2d6df5738847f5548797beb48e6d6dee,,,
175515,p_116e8787e5486acb29d804c0a033b30d,2008-10-16 14:41:36,2008-10-16,630,alipay,2192000434,2009-09-15,2035-12-31,169121,p_2d6df5738847f5548797beb48e6d6dee,,,
236463,p_2d6df5738847f5548797beb48e6d6dee,2008-12-08 20:51:26,2008-12-08,720,alipay,2192000434,2009-09-15,2035-12-31,169121,p_2d6df5738847f5548797beb48e6d6dee,,,
210155,p_2d6df5738847f5548797beb48e6d6dee,2009-04-08 22:28:48,2009-04-08,946,alipay,2192000434,2009-09-15,2035-12-31,169121,p_2d6df5738847f5548797beb48e6d6dee,,,
262770,p_2d6df5738847f5548797beb48e6d6dee,2009-06-28 23:16:16,2009-06-28,1047,alipay,2192000434,2009-09-15,2035-12-31,169121,p_2d6df5738847f5548797beb48e6d6dee,,,
125617,p_2e298c58e502505228938a8e7c448b10,2008-11-11 22:04:58,2008-11-11,672,alipay,2192000435,2009-09-16,2035-12-31,102665,p_2e298c58e502505228938a8e7c448b10,,,
102665,p_34cd388ae2ab79a3f72484d35bdb0995,2008-11-14 18:24:30,2008-11-14,686,alipay,2192000435,2009-09-16,2035-12-31,102665,p_2e298c58e502505228938a8e7c448b10,,,
133513,p_2e298c58e502505228938a8e7c448b10,2009-03-13 18:30:02,2009-03-13,916,alipay,2192000435,2009-09-16,2035-12-31,102665,p_2e298c58e502505228938a8e7c448b10,,,
323177,p_a801de1038efeb0a9bc9e875623a80e1,2009-09-21 16:12:17,2009-09-21,1101,alipay,2192000423,2009-09-21,2035-12-31,323177,p_a801de1038efeb0a9bc9e875623a80e1,,,
341050,p_29075aaf7106dc7d9d029a8799bda5a2,2009-09-26 20:43:49,2009-09-26,1102,alipay,2192000376,2009-09-26,2035-12-31,341050,p_29075aaf7106dc7d9d029a8799bda5a2,,,
197307,p_fc66e3eb89a64dd7a069f5059bff5945,2009-10-10 12:06:08,2009-10-10,1103,alipay,2192000436,2009-10-10,2035-12-31,197307,p_fc66e3eb89a64dd7a069f5059bff5945,,,
157600,p_fc66e3eb89a64dd7a069f5059bff5945,2009-10-10 12:16:03,2009-10-10,1104,alipay,2192000436,2009-10-10,2035-12-31,157600,p_fc66e3eb89a64dd7a069f5059bff5945,,,
90933,p_86e5ae5816c5454b2eacf1611b905459,2009-10-10 20:28:53,2009-10-10,1105,alipay,2192000352,2009-10-10,2035-12-31,90933,p_86e5ae5816c5454b2eacf1611b905459,,,
143350,p_72dfbba5f44a1b5b367f711e8bfd3ecd,2009-10-11 16:46:34,2009-10-11,1106,alipay,2192000437,2009-10-11,2035-12-31,143350,p_72dfbba5f44a1b5b367f711e8bfd3ecd,,,
143370,p_72dfbba5f44a1b5b367f711e8bfd3ecd,2009-10-11 16:55:40,2009-10-11,1107,alipay,2192000437,2009-10-11,2035-12-31,143370,p_72dfbba5f44a1b5b367f711e8bfd3ecd,,,
41886,p_ca9ad1eca192d99e751724af121479f8,2009-10-17 03:03:03,2009-10-17,1108,alipay,2192000438,2009-10-17,2035-12-31,41886,p_ca9ad1eca192d99e751724af121479f8,,,
43665,p_ca9ad1eca192d99e751724af121479f8,2009-10-17 03:16:47,2009-10-17,1109,alipay,2192000438,2009-10-17,2035-12-31,43665,p_ca9ad1eca192d99e751724af121479f8,,,
264760,p_a6c9a72d419f6c79d27abf9a4916059c,2009-10-21 17:11:07,2009-10-21,1110,alipay,2192000363,2009-10-21,2035-12-31,264760,p_a6c9a72d419f6c79d27abf9a4916059c,,,
311364,p_70f92335e8552f16d64ed8428556f04c,2009-10-23 01:10:35,2009-10-23,1111,alipay,2192000430,2009-10-23,2035-12-31,311364,p_70f92335e8552f16d64ed8428556f04c,,,
321180,p_e0b26a1ee036e9cb05fa99ee97714ee7,2009-10-23 13:14:51,2009-10-23,1112,alipay,2192000309,2009-10-23,2035-12-31,321180,p_e0b26a1ee036e9cb05fa99ee97714ee7,,,
21365,p_66913b586a0ed5dd6fadff38b101e3a1,2009-10-25 17:16:55,2009-10-25,1114,alipay,2192000409,2009-10-25,2035-12-31,21365,p_66913b586a0ed5dd6fadff38b101e3a1,,,
80122,p_ef68e1e24d66d93ce594501597ce1d79,2009-10-29 16:25:28,2009-10-29,1115,alipay,2192000265,2009-10-29,2035-12-31,80122,p_ef68e1e24d66d93ce594501597ce1d79,,,
259124,p_235b100efd66ce0b96ba3a224f2bf3fd,2009-10-30 14:45:17,2009-10-30,1116,alipay,2192000387,2009-10-30,2035-12-31,259124,p_235b100efd66ce0b96ba3a224f2bf3fd,,,
333791,b_87d45217758c0de57a072007820e42be,2009-10-30 21:31:02,2009-10-30,1117,bank,2192000426,2009-10-30,2035-12-31,333791,b_87d45217758c0de57a072007820e42be,,,
333683,p_54830aded515da2652cad227f1ae2d3a,2009-11-02 19:34:10,2009-11-02,1118,alipay,2192000439,2009-11-02,2035-12-31,333683,p_54830aded515da2652cad227f1ae2d3a,,,
323535,p_e0b26a1ee036e9cb05fa99ee97714ee7,2009-11-03 09:40:12,2009-11-03,1119,alipay,2192000309,2009-11-03,2035-12-31,323535,p_e0b26a1ee036e9cb05fa99ee97714ee7,,,
77568,p_110b378e43b924e52ecfd7a0911eeedf,2009-11-08 11:54:42,2009-11-08,1121,alipay,2192000138,2009-11-08,2035-12-31,77568,p_110b378e43b924e52ecfd7a0911eeedf,,,
120656,p_b1efeb9aaf1b4abd9f4e2646aaa2c636,2009-11-09 20:12:37,2009-11-09,1122,alipay,2192000122,2009-11-09,2035-12-31,120656,p_b1efeb9aaf1b4abd9f4e2646aaa2c636,,,
314584,p_cd802749a7f87cab4584dd817877bcd3,2009-11-10 07:56:17,2009-11-10,1123,alipay,2192000424,2009-11-10,2035-12-31,314584,p_cd802749a7f87cab4584dd817877bcd3,,,
303085,p_577fe015172644dbc018acbcf3662d43,2009-11-13 11:49:09,2009-11-13,1124,alipay,2192000329,2009-11-13,2035-12-31,303085,p_577fe015172644dbc018acbcf3662d43,,,
346149,p_005af5f42095332a0202f2a396ec8389,2009-11-14 14:25:16,2009-11-14,1125,alipay,2192000234,2009-11-14,2035-12-31,346149,p_005af5f42095332a0202f2a396ec8389,,,
190455,p_26cdb28859896f1e3958ddde7b463944,2009-11-15 20:00:26,2009-11-15,1126,alipay,2192000440,2009-11-15,2035-12-31,190455,p_26cdb28859896f1e3958ddde7b463944,,,
331909,p_26cdb28859896f1e3958ddde7b463944,2009-11-15 20:16:47,2009-11-15,1127,alipay,2192000440,2009-11-15,2035-12-31,331909,p_26cdb28859896f1e3958ddde7b463944,,,
320287,p_e64ca1df40b14395cb4b59d692bf48d3,2009-11-18 10:39:29,2009-11-18,1128,alipay,2192000432,2009-11-18,2035-12-31,320287,p_e64ca1df40b14395cb4b59d692bf48d3,,,
